variant,fold,title,rating,actual_label,pred_prob_high,pred_label,confidence_bucket
char_only,5,The Wrestler,7.9,1,0.3629374135245387,0,uncertain
char_only,5,X-Men Origins: Wolverine,6.5,0,0.41406496512844454,0,uncertain
char_only,5,xXx,5.9,0,0.3932428456927271,0,uncertain
char_only,5,Zerophilia,6.0,0,0.3347990371229366,0,low_confident
numeric_only,1,2001: A Space Odyssey,8.3,1,0.7166069502560707,1,high_confident
numeric_only,1,25th Hour,7.6,1,0.7138718462975513,1,high_confident
numeric_only,1,30 Minutes or Less,6.0,0,0.41533399410639715,0,uncertain
numeric_only,1,The Abyss,7.5,1,0.5806908604883209,1,uncertain
numeric_only,1,After School Special,2.4,0,0.6295749855622186,1,uncertain
numeric_only,1,Airplane,7.7,1,0.7324690662740418,1,high_confident
numeric_only,1,Alien: Resurrection,6.2,0,0.32908864957051903,0,low_confident
numeric_only,1,Alien vs. Predator,5.7,0,0.5199731541573492,1,uncertain
numeric_only,1,Aliens,8.4,1,0.4979877183713645,0,uncertain
numeric_only,1,Almost Famous,7.9,1,0.616378043319865,1,uncertain
numeric_only,1,Amelia,5.8,0,0.5164770837182432,1,uncertain
numeric_only,1,Annie Hall,7.9,1,0.6201883709013863,1,uncertain
numeric_only,1,The Anniversary Party,6.3,0,0.44016799899326164,0,uncertain
numeric_only,1,Babel,7.5,1,0.46038409334865227,0,uncertain
numeric_only,1,Bad Day at Black Rock,7.7,1,0.5174477101719681,1,uncertain
numeric_only,1,Batman,7.5,1,0.4482813109798832,0,uncertain
numeric_only,1,The Battle of Algiers,8.1,1,0.8506675476571999,1,high_confident
numeric_only,1,Bean,6.5,0,0.5529925354375548,1,uncertain
numeric_only,1,Big Fish,8.0,1,0.5100160291927118,1,uncertain
numeric_only,1,Birthday Girl,6.0,0,0.39262431762343203,0,uncertain
numeric_only,1,The Bonfire of the Vanities,5.6,0,0.6393928147482915,1,uncertain
numeric_only,1,The Cable Guy,6.1,0,0.5037768334827493,1,uncertain
numeric_only,1,Candle to Water,4.6,0,0.179203728900419,0,low_confident
numeric_only,1,Casino,8.2,1,0.7704446678990802,1,high_confident
numeric_only,1,Catch Me If You Can,8.1,1,0.40117878430484505,0,uncertain
numeric_only,1,Catwoman,3.4,0,0.7263417105800932,1,high_confident
numeric_only,1,The Cell,6.4,0,0.38126646870780767,0,uncertain
numeric_only,1,Charade,7.8,1,0.5747760016507145,1,uncertain
numeric_only,1,Chasing Sleep,6.2,0,0.40830989463504586,0,uncertain
numeric_only,1,Chinatown,8.1,1,0.550097347151257,1,uncertain
numeric_only,1,Citizen Kane,8.2,1,0.59660796394937,1,uncertain
numeric_only,1,Cliffhanger,6.5,0,0.3939841259964353,0,uncertain
numeric_only,1,Code of Silence,6.0,0,0.31307274240122984,0,low_confident
numeric_only,1,Color of Night,5.2,0,0.8126945768065472,1,high_confident
numeric_only,1,Crazylove,5.9,0,0.5455916627995405,1,uncertain
numeric_only,1,The Day the Earth Stood Still,5.5,0,0.6082441154057084,1,uncertain
numeric_only,1,Dead Poets Society,8.1,1,0.5326656786329056,1,uncertain
numeric_only,1,Do The Right Thing,7.9,1,0.7327347476177696,1,high_confident
numeric_only,1,Dog Day Afternoon,8.0,1,0.45033823033176873,0,uncertain
numeric_only,1,Ed Wood,7.8,1,0.569853315316697,1,uncertain
numeric_only,1,Edward Scissorhands,7.8,1,0.4644570928917631,0,uncertain
numeric_only,1,Fear and Loathing in Las Vegas,7.5,1,0.42312226414452736,0,uncertain
numeric_only,1,Fight Club,8.8,1,0.4146136705117623,0,uncertain
numeric_only,1,Final Destination 2,6.2,0,0.38667785709336155,0,uncertain
numeric_only,1,Friday the 13th,6.4,0,0.29645466067505316,0,low_confident
numeric_only,1,Ghostbusters,7.8,1,0.23414894750851067,0,low_confident
numeric_only,1,The Godfather Part III,7.5,1,0.3830649983620784,0,uncertain
numeric_only,1,Godzilla,6.4,0,0.525919699678724,1,uncertain
numeric_only,1,He's Just Not That Into You,6.4,0,0.5521450984529735,1,uncertain
numeric_only,1,The Hebrew Hammer,6.1,0,0.48488610826000456,0,uncertain
numeric_only,1,Hellraiser: Hellseeker,5.0,0,0.3471012168791769,0,low_confident
numeric_only,1,His Girl Friday,7.8,1,0.6575443332084341,1,high_confident
numeric_only,1,How to Lose Friends & Alienate People,6.4,0,0.5427300840109156,1,uncertain
numeric_only,1,Human Nature,6.4,0,0.4483319076780089,0,uncertain
numeric_only,1,Indiana Jones and the Temple of Doom,7.5,1,0.46345806746574203,0,uncertain
numeric_only,1,Jaws 2,5.8,0,0.505990909767674,1,uncertain
numeric_only,1,Judge Dredd,5.6,0,0.41309094295580023,0,uncertain
numeric_only,1,Kramer vs. Kramer,7.8,1,0.5901901680188483,1,uncertain
numeric_only,1,Kung Fu Panda,7.6,1,0.48033119100143123,0,uncertain
numeric_only,1,L.A. Confidential,8.2,1,0.47846922041514073,0,uncertain
numeric_only,1,Larry Crowne,6.1,0,0.5666978703091284,1,uncertain
numeric_only,1,The Life of David Gale,7.5,1,0.464098468775337,0,uncertain
numeric_only,1,"Lock, Stock and Two Smoking Barrels",8.1,1,0.449766653802362,0,uncertain
numeric_only,1,Lost Horizon,7.6,1,0.624428806889966,1,uncertain
numeric_only,1,Made,6.3,0,0.5211537450846829,1,uncertain
numeric_only,1,The Man in the Iron Mask,6.5,0,0.3946678962419663,0,uncertain
numeric_only,1,Man on Fire,7.7,1,0.4392457244036226,0,uncertain
numeric_only,1,Max Payne,5.3,0,0.30940566795402463,0,low_confident
numeric_only,1,Miami Vice,6.1,0,0.5143658976293364,1,uncertain
numeric_only,1,Midnight Cowboy,7.8,1,0.6328801821658623,1,uncertain
numeric_only,1,Mighty Morphin Power Rangers: The Movie,6.3,0,0.5431910444228817,1,uncertain
numeric_only,1,The Miracle Worker,8.1,1,0.11878027162435528,0,low_confident
numeric_only,1,Monte Carlo,5.8,0,0.5316131365444607,1,uncertain
numeric_only,1,Moonrise Kingdom,7.8,1,0.5851228458650255,1,uncertain
numeric_only,1,Mulan,7.7,1,0.7193958985773012,1,high_confident
numeric_only,1,My Best Friend's Wedding,6.4,0,0.4913736056695274,0,uncertain
numeric_only,1,Nashville,7.6,1,0.5750001510033725,1,uncertain
numeric_only,1,Nick of Time,6.3,0,0.21046232377270696,0,low_confident
numeric_only,1,Only God Forgives,5.7,0,0.32768739146514075,0,low_confident
numeric_only,1,The Pacifier,5.6,0,0.48181213212616353,0,uncertain
numeric_only,1,Pearl Harbor,6.3,0,0.4960178348088996,0,uncertain
numeric_only,1,A Perfect World,7.5,1,0.4815182350970293,0,uncertain
numeric_only,1,The Piano,7.5,1,0.7716084199444967,1,high_confident
numeric_only,1,Predator,7.8,1,0.20784139758473807,0,low_confident
numeric_only,1,The Program,6.5,0,0.4725411751194267,0,uncertain
numeric_only,1,Purple Rain,6.5,0,0.39989358730468183,0,uncertain
numeric_only,1,Quantum Project,5.9,0,0.2340414350486966,0,low_confident
numeric_only,1,Queen of the Damned,5.3,0,0.30348227773441583,0,low_confident
numeric_only,1,Raging Bull,8.1,1,0.43387873620842127,0,uncertain
numeric_only,1,The Relic,5.8,0,0.3659005259747644,0,uncertain
numeric_only,1,Rise of the Planet of the Apes,7.6,1,0.4980756240595419,0,uncertain
numeric_only,1,Saving Private Ryan,8.6,1,0.31721938788020626,0,low_confident
numeric_only,1,Saw,7.6,1,0.6501041669489873,1,high_confident
numeric_only,1,Serenity,7.8,1,0.3645672210201445,0,uncertain
numeric_only,1,Shampoo,6.4,0,0.5945968257978383,1,uncertain
numeric_only,1,Shivers,6.3,0,0.3225486656040336,0,low_confident
numeric_only,1,Sideways,7.5,1,0.6404558873350207,1,uncertain
numeric_only,1,Silver Linings Playbook,7.7,1,0.6649549057328661,1,high_confident
numeric_only,1,The Sixth Sense,8.2,1,0.49093315849800334,0,uncertain
numeric_only,1,Sling Blade,8.0,1,0.54421809720291,1,uncertain
numeric_only,1,Slither,6.5,0,0.4376331706035176,0,uncertain
numeric_only,1,So I Married an Axe Murderer,6.5,0,0.4864567100999332,0,uncertain
numeric_only,1,The Social Network,7.8,1,0.699037460658107,1,high_confident
numeric_only,1,Soldier,6.1,0,0.45359314142254625,0,uncertain
numeric_only,1,Someone to Watch Over Me,6.1,0,0.377940079283425,0,uncertain
numeric_only,1,Source Code,7.5,1,0.5618915163360116,1,uncertain
numeric_only,1,Speed Racer,6.1,0,0.6639202972075529,1,high_confident
numeric_only,1,Star Trek: First Contact,7.6,1,0.576551270789256,1,uncertain
numeric_only,1,Swordfish,6.5,0,0.5253227312380012,1,uncertain
numeric_only,1,Taking Lives,6.2,0,0.34296613234260565,0,low_confident
numeric_only,1,The Taking of Pelham One Two Three,7.6,1,0.48933316917290637,0,uncertain
numeric_only,1,Taxi Driver,8.2,1,0.4757846311071454,0,uncertain
numeric_only,1,They,4.8,0,0.600273528755582,1,uncertain
numeric_only,1,Tombstone,7.8,1,0.7686646392535076,1,high_confident
numeric_only,1,Total Recall,7.5,1,0.33390472123918163,0,low_confident
numeric_only,1,Training Day,7.8,1,0.4223745231821438,0,uncertain
numeric_only,1,Twilight,5.4,0,0.3785009027770016,0,uncertain
numeric_only,1,The Ugly Truth,6.4,0,0.47342155270523384,0,uncertain
numeric_only,1,Very Bad Things,6.3,0,0.343757877867636,0,low_confident
numeric_only,1,When a Stranger Calls,5.1,0,0.45987562362849393,0,uncertain
numeric_only,1,While She Was Out,4.8,0,0.3964195326359848,0,uncertain
numeric_only,1,Who Framed Roger Rabbit,7.7,1,0.5239741789031531,1,uncertain
numeric_only,1,Who's Your Daddy?,4.7,0,0.47872295718973595,0,uncertain
numeric_only,1,Wild Hogs,5.9,0,0.5662831063660526,1,uncertain
numeric_only,1,Youth in Revolt,6.4,0,0.5374142644402157,1,uncertain
numeric_only,2,12 Years a Slave,8.1,1,0.4820036442774841,0,uncertain
numeric_only,2,42,7.5,1,0.552633155420942,1,uncertain
numeric_only,2,After.Life,5.9,0,0.15540482108795736,0,low_confident
numeric_only,2,Aladdin,8.0,1,0.5093352919640992,1,uncertain
numeric_only,2,All About Steve,4.8,0,0.47965849614226724,0,uncertain
numeric_only,2,All the President's Men,7.9,1,0.8802550923127288,1,high_confident
numeric_only,2,Alone in the Dark,2.4,0,0.44774659693796953,0,uncertain
numeric_only,2,Antitrust,6.1,0,0.624942304729208,1,uncertain
numeric_only,2,April Fool's Day,6.1,0,0.4062089281567737,0,uncertain
numeric_only,2,Arsenic and Old Lace,7.9,1,0.864239698000982,1,high_confident
numeric_only,2,Arthur,5.7,0,0.4516525698378362,0,uncertain
numeric_only,2,As Good As It Gets,7.7,1,0.4932337492012305,0,uncertain
numeric_only,2,Bad Teacher,5.7,0,0.49743221326946846,0,uncertain
numeric_only,2,Barry Lyndon,8.1,1,0.48070170367483867,0,uncertain
numeric_only,2,Barton Fink,7.6,1,0.8653492872831031,1,high_confident
numeric_only,2,Being Human,7.8,1,0.4929823628221356,0,uncertain
numeric_only,2,Being John Malkovich,7.7,1,0.46167255111284994,0,uncertain
numeric_only,2,Beloved,6.0,0,0.45366619867011804,0,uncertain
numeric_only,2,The Big Blue,7.5,1,0.5576373921393263,1,uncertain
numeric_only,2,Black Swan,8.0,1,0.3120032945810892,0,low_confident
numeric_only,2,Blood and Wine,6.0,0,0.3609077088728985,0,uncertain
numeric_only,2,Blue Velvet,7.7,1,0.5062623022233449,1,uncertain
numeric_only,2,"Bodies, Rest & Motion",5.7,0,0.43412623869649775,0,uncertain
numeric_only,2,Bones,7.8,1,0.3551535357580619,0,uncertain
numeric_only,2,The Bourne Identity,7.8,1,0.31190779171878563,0,low_confident
numeric_only,2,The Box,5.6,0,0.36422054822467875,0,uncertain
numeric_only,2,Buffy the Vampire Slayer,8.3,1,0.48372481987287735,0,uncertain
numeric_only,2,Cars 2,6.2,0,0.44865893831583775,0,uncertain
numeric_only,2,Cast Away,7.8,1,0.5925754675239987,1,uncertain
numeric_only,2,Cherry Falls,5.3,0,0.4227562965579759,0,uncertain
numeric_only,2,Cobb,6.4,0,0.36581155937836196,0,uncertain
numeric_only,2,Collateral,7.5,1,0.6112479472008261,1,uncertain
numeric_only,2,Coriolanus,6.1,0,0.20077269726091088,0,low_confident
numeric_only,2,Cowboys & Aliens,6.0,0,0.265600179548778,0,low_confident
numeric_only,2,The Damned United,7.5,1,0.4771690510682378,0,uncertain
numeric_only,2,Dances with Wolves,8.0,1,0.48459786495768414,0,uncertain
numeric_only,2,Dark City,7.6,1,0.42008749828978154,0,uncertain
numeric_only,2,Deception,6.0,0,0.4857603007678367,0,uncertain
numeric_only,2,The Departed,8.5,1,0.511726676441755,1,uncertain
numeric_only,2,Django Unchained,8.5,1,0.8538314078587325,1,high_confident
numeric_only,2,Drive,7.8,1,0.4216666351795566,0,uncertain
numeric_only,2,Duck Soup,7.7,1,0.642682825876572,1,uncertain
numeric_only,2,Erik the Viking,6.1,0,0.5779264381809669,1,uncertain
numeric_only,2,Evil Dead,6.5,0,0.48306873765185704,0,uncertain
numeric_only,2,Fantastic Four,5.7,0,0.516413478664108,1,uncertain
numeric_only,2,Fantastic Mr. Fox,7.9,1,0.552555579261452,1,uncertain
numeric_only,2,Fargo,8.1,1,0.7305135500879745,1,high_confident
numeric_only,2,The Fault in Our Stars,7.6,1,0.5872923442003934,1,uncertain
numeric_only,2,Finding Nemo,8.2,1,0.2717778705567277,0,low_confident
numeric_only,2,The Flintstones,5.0,0,0.6548576354732882,1,high_confident
numeric_only,2,Freddy vs. Jason,5.8,0,0.2829942754331862,0,low_confident
numeric_only,2,The French Connection,7.7,1,0.5907355197692574,1,uncertain
numeric_only,2,G.I. Joe: The Rise of Cobra,5.7,0,0.3890973764046408,0,uncertain
numeric_only,2,Ghost Ship,5.6,0,0.6360390177617126,1,uncertain
numeric_only,2,Gone in 60 Seconds,6.5,0,0.6886939768993126,1,high_confident
numeric_only,2,The Good Girl,6.4,0,0.440710165985266,0,uncertain
numeric_only,2,The Grapes of Wrath,8.1,1,0.8719857228548636,1,high_confident
numeric_only,2,The Green Mile,8.6,1,0.5201352599622401,1,uncertain
numeric_only,2,Hall Pass,5.9,0,0.6199083917967732,1,uncertain
numeric_only,2,Heist,6.5,0,0.8214052250365104,1,high_confident
numeric_only,2,Hellbound: Hellraiser II,6.4,0,0.4168250794284395,0,uncertain
numeric_only,2,Hellraiser: Deader,4.5,0,0.36924876489329705,0,uncertain
numeric_only,2,Hot Tub Time Machine,6.4,0,0.4573256146361452,0,uncertain
numeric_only,2,Hotel Rwanda,8.1,1,0.4252520709960084,0,uncertain
numeric_only,2,Hudson Hawk,5.7,0,0.31428350940518623,0,low_confident
numeric_only,2,The Hunt for Red October,7.5,1,0.745522173362767,1,high_confident
numeric_only,2,Indiana Jones and the Last Crusade,8.2,1,0.44376801103799396,0,uncertain
numeric_only,2,Inglourious Basterds,8.4,1,0.8515024118965493,1,high_confident
numeric_only,2,Interstellar,8.7,1,0.6465487795655265,1,uncertain
numeric_only,2,Jaws,8.1,1,0.5315677112425561,1,uncertain
numeric_only,2,Jurassic Park,8.2,1,0.8523967945221812,1,high_confident
numeric_only,2,Jurassic Park III,6.0,0,0.385787051191316,0,uncertain
numeric_only,2,Killing Zoe,6.4,0,0.2577229171156751,0,low_confident
numeric_only,2,Life of Pi,7.9,1,0.33232820535990965,0,low_confident
numeric_only,2,Lord of Illusions,6.0,0,0.3033360997451495,0,low_confident
numeric_only,2,The Lord of the Rings: The Two Towers,8.8,1,0.4493086312344456,0,uncertain
numeric_only,2,The Losers,6.2,0,0.2598175704057841,0,low_confident
numeric_only,2,Malibu's Most Wanted,5.2,0,0.505091877601027,1,uncertain
numeric_only,2,Margot at the Wedding,6.0,0,0.49465632070931875,0,uncertain
numeric_only,2,Mary Poppins,7.8,1,0.5106469487647969,1,uncertain
numeric_only,2,The Mechanic,6.5,0,0.2936465717244168,0,low_confident
numeric_only,2,Meet John Doe,7.6,1,0.583788498357533,1,uncertain
numeric_only,2,Men in Black 3,7.9,1,0.35960433537930275,0,uncertain
numeric_only,2,The Men Who Stare at Goats,6.2,0,0.38822697812762985,0,uncertain
numeric_only,2,Metro,5.6,0,0.40333289921260046,0,uncertain
numeric_only,2,Midnight Express,7.5,1,0.7977651906234806,1,high_confident
numeric_only,2,Mimic,6.0,0,0.5033128905616749,1,uncertain
numeric_only,2,Mystery Men,6.1,0,0.5035760476414709,1,uncertain
numeric_only,2,Never Been Kissed,6.0,0,0.8210049481592742,1,high_confident
numeric_only,2,Nine,5.8,0,0.39397490162202836,0,uncertain
numeric_only,2,Nurse Betty,6.3,0,0.4598042415372392,0,uncertain
numeric_only,2,Observe and Report,5.8,0,0.4995975481415616,0,uncertain
numeric_only,2,One Flew Over the Cuckoo's Nest,8.6,1,0.5908969683563415,1,uncertain
numeric_only,2,Peggy Sue Got Married,6.4,0,0.4309843500217844,0,uncertain
numeric_only,2,The Perks of Being a Wallflower,7.9,1,0.31695766821722676,0,low_confident
numeric_only,2,Pet Sematary II,4.9,0,0.40385252776620734,0,uncertain
numeric_only,2,The Pianist,8.5,1,0.47964955494831046,0,uncertain
numeric_only,2,Priest,5.7,0,0.3483007471922663,0,low_confident
numeric_only,2,Prom Night,4.0,0,0.34133642588779,0,low_confident
numeric_only,2,Rambling Rose,6.5,0,0.3496230912703764,0,low_confident
numeric_only,2,Rear Window,8.5,1,0.6739685051689674,1,high_confident
numeric_only,2,Rebel Without a Cause,7.6,1,0.7018757683088388,1,high_confident
numeric_only,2,The Roommate,4.8,0,0.4695387113314664,0,uncertain
numeric_only,2,The Saint,6.2,0,0.6895632488939484,1,high_confident
numeric_only,2,Scarface,8.3,1,0.5895610874787229,1,uncertain
numeric_only,2,Semi-Pro,5.8,0,0.4498878930386214,0,uncertain
numeric_only,2,The Siege,6.4,0,0.668864777231474,1,high_confident
numeric_only,2,The Silence of the Lambs,8.6,1,0.5917388087669675,1,uncertain
numeric_only,2,Slumdog Millionaire,8.0,1,0.4295262788947313,0,uncertain
numeric_only,2,Solaris,7.9,1,0.3064969695666378,0,low_confident
numeric_only,2,Star Trek II: The Wrath of Khan,7.7,1,0.44050183604661824,0,uncertain
numeric_only,2,Star Trek: Nemesis,6.4,0,0.5399734658567782,1,uncertain
numeric_only,2,Sunset Blvd.,5.2,0,0.6994339991430755,1,high_confident
numeric_only,2,The Surfer King,3.8,0,0.5607887829326492,1,uncertain
numeric_only,2,This Is 40,6.2,0,0.5605575023389112,1,uncertain
numeric_only,2,Timber Falls,5.2,0,0.34465823525995676,0,low_confident
numeric_only,2,TMNT,6.2,0,0.42257822389964533,0,uncertain
numeric_only,2,Two for the Money,6.2,0,0.523904842769901,1,uncertain
numeric_only,2,The Visitor,7.6,1,0.6781137828656848,1,high_confident
numeric_only,2,Warrior,8.1,1,0.45048702126113577,0,uncertain
numeric_only,2,White Christmas,7.5,1,0.632672850982173,1,uncertain
numeric_only,2,The Wizard of Oz,8.1,1,0.5934036905471916,1,uncertain
numeric_only,2,The Wolf of Wall Street,8.2,1,0.5517096670045936,1,uncertain
numeric_only,2,The World Is Not Enough,6.4,0,0.35297404551324346,0,uncertain
numeric_only,2,You Can Count on Me,7.5,1,0.551965732719047,1,uncertain
numeric_only,3,12,7.5,1,0.734087359897757,1,high_confident
numeric_only,3,2012,5.9,0,0.5289832877542614,1,uncertain
numeric_only,3,Above the Law,6.0,0,0.3169404072613092,0,low_confident
numeric_only,3,Air Force One,6.5,0,0.5465005406897775,1,uncertain
numeric_only,3,All About Eve,8.2,1,0.6294096633610516,1,uncertain
numeric_only,3,Amadeus,8.4,1,0.5357117029525725,1,uncertain
numeric_only,3,American Psycho,7.6,1,0.6739669911668228,1,high_confident
numeric_only,3,The Amityville Asylum,2.6,0,0.3442056149729073,0,low_confident
numeric_only,3,Analyze That,5.9,0,0.5050522170862043,1,uncertain
numeric_only,3,The Apartment,8.3,1,0.7444453078797567,1,high_confident
numeric_only,3,Arcade,4.7,0,0.4743430846107156,0,uncertain
numeric_only,3,At First Sight,6.0,0,0.5736194056512348,1,uncertain
numeric_only,3,Autumn in New York,5.6,0,0.44293474485849293,0,uncertain
numeric_only,3,Avatar,7.9,1,0.417209298781435,0,uncertain
numeric_only,3,Bachelor Party,6.3,0,0.7958309574218765,1,high_confident
numeric_only,3,The Back-up Plan,5.3,0,0.631684434330671,1,uncertain
numeric_only,3,Bad Country,5.8,0,0.4007828172081892,0,uncertain
numeric_only,3,Badlands,7.7,1,0.5016508895717106,1,uncertain
numeric_only,3,Basic,6.4,0,0.45617594686975815,0,uncertain
numeric_only,3,The Battle of Shaker Heights,6.0,0,0.4376890328025857,0,uncertain
numeric_only,3,Being There,7.9,1,0.5682906122931488,1,uncertain
numeric_only,3,Body of Evidence,4.6,0,0.29386255530100325,0,low_confident
numeric_only,3,Brazil,7.8,1,0.5933886355509971,1,uncertain
numeric_only,3,Broken Arrow,6.1,0,0.4813823357459431,0,uncertain
numeric_only,3,The Butterfly Effect,7.6,1,0.4416265765240066,0,uncertain
numeric_only,3,The Change-Up,6.3,0,0.47603180647267207,0,uncertain
numeric_only,3,Changeling,7.7,1,0.5452512069867579,1,uncertain
numeric_only,3,Charlie's Angels,5.6,0,0.5571377492056624,1,uncertain
numeric_only,3,City of Joy,6.5,0,0.4722589322157331,0,uncertain
numeric_only,3,Collateral Damage,5.5,0,0.49372590688854434,0,uncertain
numeric_only,3,Colombiana,6.4,0,0.49161129997622693,0,uncertain
numeric_only,3,Crime Spree,6.4,0,0.43135336540688285,0,uncertain
numeric_only,3,The Crow,7.5,1,0.16096274596694707,0,low_confident
numeric_only,3,The Crow Salvation,4.9,0,0.1988531747693238,0,low_confident
